station_id,observation_time,sump,fuel,engine_1,engine_2
Station_A,2023-10-27 10:00:00.000,10.0,80.0,1,0
Station_A,2023-10-27 10:00:01.000,10.1,80.0,0,0
Station_A,2023-10-27 10:00:02.000,10.2,80.0,1,0
Station_A,2023-10-27 10:00:03.000,10.3,80.0,0,0
Station_A,2023-10-27 10:00:04.000,10.4,80.0,1,0
Station_A,2023-10-27 10:00:05.000,10.5,80.0,0,0
Station_A,2023-10-27 10:00:06.000,10.6,80.0,1,0
Station_A,2023-10-27 10:00:07.000,10.7,80.0,0,0
Station_A,2023-10-27 10:00:08.000,10.8,80.0,1,0
Station_A,2023-10-27 10:00:09.000,10.9,80.0,0,0
Station_A,2023-10-27 10:00:10.000,10.10,80.0,1,1
Station_A,2023-10-27 10:00:11.000,10.11,80.0,0,1
Station_A,2023-10-27 10:00:12.000,10.12,80.0,1,1
Station_A,2023-10-27 10:00:13.000,10.13,80.0,0,1
Station_A,2023-10-27 10:00:14.000,10.14,80.0,1,1
Station_A,2023-10-27 10:00:15.000,10.15,80.0,0,1
Station_A,2023-10-27 10:00:16.000,10.16,80.0,1,1
Station_A,2023-10-27 10:00:17.000,10.17,80.0,0,1
Station_A,2023-10-27 10:00:18.000,10.18,80.0,1,1
Station_A,2023-10-27 10:00:19.000,10.19,80.0,0,1
